ROUND;MILLIS;DIFF;SCALE;DELAY
1;1952;76.55063683601855;0.8;1500
2;1620;156.7322557739791;1.0;2500
3;6992;443.90652169122274;0.1;3000
4;1628;199.20090361240835;1.0;2500
5;2336;362.72992708074145;0.6;1500
6;1905;474.93683790584197;1.0;1000
7;2297;410.5337988521773;0.3;1500
8;1807;360.21382538708866;0.4;2500
9;1993;213.3541656495134;0.4;500
10;2383;459.5095211200743;0.4;2000
11;3404;394.3919370372574;0.1;2000
12;3226;402.67729014683704;0.2;3500
13;2124;95.13148795220224;0.4;2500
14;2736;75.47184905645283;0.3;2000
15;2661;172.5340546095176;0.1;3500
16;2208;210.20228352708256;0.1;3000
17;3904;217.00691233230336;0.1;1500
18;2532;308.6907837950463;0.4;500
19;3202;404.5454239019396;0.4;1000
20;1884;389.30707674020005;1.0;1500
21;1938;504.2509295975566;1.0;3000
22;2472;452.372634008734;0.6;500
23;1917;328.1249761904753;1.0;500
24;1968;117.0;0.2;3000
25;2238;462.43053532395544;0.4;500
26;2051;464.34577633483434;1.0;500
27;1466;79.07591289387686;0.4;500
28;2870;368.8807395351511;0.4;500
29;1982;351.8081863743367;0.6;1500
30;1782;350.03571246374275;1.0;2000
31;1757;266.32686683847726;0.3;1500
32;1537;146.00342461736986;0.6;1000
33;1271;157.76247969653622;0.6;2000
34;2982;453.8039224158381;0.1;500
35;1714;379.4377419287649;0.8;2000
36;1189;61.07372593840988;0.4;500
37;1521;141.4955829699288;0.8;3500
38;2490;467.4719242906466;1.0;1000
39;1887;473.05919291352956;1.0;2000
40;1971;374.3861642742691;0.2;3500
41;2611;331.058907144937;0.2;2500
42;2907;518.7725898695883;0.1;3000
43;1777;260.06922155457;0.8;2500
44;1683;99.84988733093293;0.8;3000
45;1875;290.82640870457413;0.2;2500
46;2696;502.0039840479356;0.2;3000
47;3288;364.9465714320385;0.1;1500
48;2083;357.26320829326943;1.0;2500
49;1916;377.48642359692883;0.8;500
50;1739;385.0519445477454;0.8;3500
