ROUND;MILLIS;DIFF;SCALE;DELAY
1;2334;257.0291812226775;0.3;1000
2;1816;195.92345444075858;0.6;2000
3;2296;98.41239759298622;0.2;1000
4;2487;301.4780257332199;0.1;1500
5;2776;267.6060537431842;0.1;1000
6;1822;359.05013577493605;1.0;3500
7;2652;438.2624784304493;0.6;500
8;1904;343.43267171310305;0.8;2000
9;1865;483.0207034900264;0.2;3000
10;2520;355.2576529787923;0.2;1000
11;2042;419.64389665524743;0.4;2500
12;1690;210.83880098312076;0.6;1500
13;2100;231.95258136093247;0.2;1000
14;2739;511.3531069623025;0.3;2500
15;2495;447.07158263526435;0.1;500
16;2205;237.87601812709073;0.1;1000
17;1722;505.53733788910193;1.0;2000
18;3030;237.17082451262846;0.2;2000
19;2216;194.164878389476;0.1;3000
20;1276;339.2889623904674;0.8;2500
21;1501;402.1007336476769;0.6;2500
22;4462;301.0398644698074;0.1;2000
23;1572;365.20268345125834;0.4;2000
24;1296;160.12495120998477;0.4;3500
25;1975;359.15595498334704;0.4;1500
26;1742;265.10752535527917;0.2;2500
27;1964;544.6558546458489;0.6;3500
28;1609;155.97435686676192;1.0;3000
29;3622;326.0751447136074;0.2;2000
30;5061;350.2013706426632;0.1;2000
31;1346;133.80956617521784;1.0;500
32;2110;467.7713116470483;0.4;1500
33;1988;227.6686188300882;0.2;1000
34;1983;257.1789260417735;0.2;1500
35;1344;323.28470424689135;1.0;2500
36;1214;103.76897416858277;0.6;3500
37;1319;394.11800263372896;0.8;3500
38;1949;476.94444120882673;0.4;1000
39;1196;235.2275494069519;1.0;3000
40;1332;195.45076106272904;0.6;2000
41;1654;447.7253622478852;0.6;3000
42;1349;204.98048687619024;0.6;1000
43;4191;350.0128569067142;0.1;3000
44;1400;311.20732639190874;0.8;2000
45;1629;339.8146553637733;0.2;1500
46;1733;312.3027377401614;0.8;2500
47;1586;167.7647161950331;0.4;500
48;1230;89.47066558375433;0.6;2500
49;2045;442.04072210600685;1.0;2000
50;2080;359.70682506730395;0.3;1000
51;1503;334.17510380038783;1.0;3000
52;3587;93.53608929178085;0.1;1500
53;1475;343.8400791065521;0.6;2000
54;1717;416.58732577936166;0.8;1000
55;1874;430.1918176813687;0.4;3500
56;1789;528.8818393554462;1.0;3000
57;3214;231.23364807051763;0.1;1500
58;1321;398.8546101024783;0.8;2500
59;1842;358.8035674293108;0.6;500
60;1425;505.12770662477027;0.6;2500
61;1449;432.1770470536352;1.0;2500
62;1955;565.3538714822779;0.2;2000
63;1475;186.25251676151922;0.3;2000
64;1777;406.831660518205;0.4;1000
65;1977;184.76471524617463;0.2;500
66;1612;244.787663087828;1.0;1000
67;2224;339.5585369269929;0.3;3000
68;2430;523.2523291873625;0.3;1000
69;1529;288.68321738542403;0.8;2000
70;1838;208.61447696648477;0.1;2500
71;1341;433.0138565912181;1.0;1000
72;1026;178.05897899291685;1.0;3500
73;1672;301.4448539948891;0.1;1000
74;2345;424.70813507631334;0.3;500
75;1737;445.44921147084773;0.2;500
76;1629;230.4886114323222;0.6;1000
77;1557;437.12698383879257;0.6;2000
78;1769;518.3531614642666;0.8;1000
79;1709;157.62296786953354;0.2;3500
80;1314;173.60011520733505;1.0;1500
81;2184;377.76712403278293;0.2;1500
82;1699;250.9222987301049;1.0;500
83;1462;494.2519600365789;0.4;2500
84;2554;355.0;0.1;500
85;1355;95.44108130150245;0.8;3500
86;2230;363.00137740785505;0.2;3000
87;2177;366.08468965527635;0.1;1500
88;2029;328.93768406797057;1.0;2000
89;1971;357.4143253984093;0.4;1000
90;1450;375.2132726863483;0.8;3000
91;1799;390.9130338067535;0.2;3500
92;2188;349.08451698693256;0.1;3500
93;1910;509.9343094948603;0.4;2000
94;2516;468.87524993328446;0.2;3000
95;2012;431.70591842132535;0.1;1500
96;1147;51.884487084291386;0.8;1000
97;1651;487.4689733716393;1.0;2500
98;1322;226.86119103980744;0.6;3000
99;1788;371.44178547923224;0.8;1500
100;1826;464.08727627462486;0.4;500
101;1524;324.5134820003631;1.0;1500
102;1745;306.6153942645411;0.3;2000
103;1620;492.2763451558484;0.6;2500
104;1330;479.8770675912738;0.8;1500
105;1211;69.35416353759881;0.3;500
106;1843;127.06297651164952;0.2;3500
107;1349;345.5792239125495;1.0;3500
108;2429;106.77546534667971;0.3;1000
109;1919;323.5938812771342;0.1;1000
110;1797;317.95597179483826;0.2;3500
111;1465;325.613267542955;0.3;3000
112;2023;454.0418482915424;0.3;2000
113;2797;486.6590182047385;0.1;1000
114;1204;84.8999411071645;1.0;500
115;1130;163.00306745579974;0.4;3500
116;5674;98.48857801796105;0.1;1500
117;1641;285.5906160923359;0.4;1000
118;1726;295.006779583114;0.3;1500
119;1522;87.32124598286491;0.2;2500
120;1300;317.2790569829657;0.6;1500
121;1886;383.4709897762802;0.8;500
122;1410;269.23595599399425;1.0;2500
123;1615;452.32842050881567;0.6;1500
124;1442;469.43796182243295;0.6;3000
125;2276;586.3181730084784;1.0;500
126;2870;199.06029237394384;0.1;500
127;1566;323.44705903748763;0.6;1000
128;1608;355.14785653302204;0.4;3000
129;1445;207.69207977195472;0.2;2000
130;2548;89.44271909999159;0.2;2000
131;1416;170.41713528867922;0.3;1000
132;1919;428.22424032275427;0.2;1000
133;1427;477.32274196815723;1.0;1500
134;1562;323.05572274763995;0.4;1500
135;1589;429.84764742871397;0.6;2500
136;1938;423.30249231489296;0.4;500
137;1131;407.9068521120968;1.0;2500
138;1532;422.4275085739564;0.6;1500
139;1737;331.3864813175094;0.2;2000
140;1408;461.98917736241395;1.0;3500
