ROUND;MILLIS;DIFF;SCALE;DELAY
1;2491;292.0359566902678;0.8;2000
2;1695;119.00420160649792;0.1;1000
3;1829;418.1985174531349;1.0;1000
4;1740;513.6925150320958;0.4;2500
5;1869;368.90242612376517;0.4;2500
6;1579;214.03270778084362;0.4;3000
7;3674;409.6059081605147;0.1;2000
8;2185;395.9116062961529;0.3;1500
9;2344;478.3523805731503;0.2;500
10;1825;222.70383921252906;0.4;1500
11;2278;243.11519903124116;0.4;2000
12;1801;204.215572373901;0.1;2500
13;1897;330.65087327875;0.6;1000
14;1614;336.2038072360276;0.8;2500
15;2126;283.6212262860451;0.3;3000
16;1481;219.0;0.6;3000
17;1741;330.037876614185;1.0;2500
18;2401;137.71347065556077;0.1;2500
19;2609;309.0792778560219;0.4;2000
20;2163;290.27056344038743;0.4;1500
21;1756;512.9249457766701;1.0;2500
22;2032;414.77945947213925;0.8;2500
23;2023;250.31580054003783;0.3;500
24;1862;403.95668084585503;0.8;1500
25;1873;254.78814729103863;0.1;2000
26;4436;370.7573330360439;0.2;1500
27;1607;527.4030716634101;0.8;1500
28;1852;448.34138778390735;0.6;3500
29;4446;368.982384403375;1.0;2000
30;2200;257.14781741247583;0.4;1500
31;2311;343.4020966738555;0.3;2500
32;1918;125.44720004846661;0.1;1000
33;2208;318.34101212379153;0.2;3000
34;1507;340.0764619905353;1.0;1000
35;1970;424.9823525747863;0.3;500
36;2033;220.6581065811995;0.2;2500
37;1962;293.833286065415;0.6;500
38;1723;166.6433316997713;0.4;2000
39;3364;292.0616373302047;0.1;3000
40;1685;343.8386249390839;0.6;3500
41;2350;547.4486277268397;0.4;1500
42;2772;405.5712021334848;0.2;500
43;1964;283.0635970943632;0.3;2500
44;1918;387.9819583434261;0.3;3500
45;1540;328.5909310982274;0.6;3000
46;2396;473.38145295311267;0.2;3000
47;2655;440.20449793249503;0.2;2500
48;1918;81.27115109311545;0.4;3500
49;2002;461.06940909151626;0.4;1000
50;1713;562.21881861069;0.6;3000
51;1471;238.75719884434898;1.0;1500
52;1652;157.0;0.4;1500
53;1076;63.953107821277925;1.0;3000
54;2325;360.50104022041324;0.3;1000
55;2015;485.92694924237327;0.3;2000
56;1630;354.1539213392956;0.4;3000
57;1810;167.70509831248424;0.1;500
58;2277;498.4144861458182;0.2;500
59;1556;261.00766272276377;0.4;500
60;1877;282.5261049885479;0.4;1500
61;1429;316.44588794926693;1.0;2000
62;1821;434.028800887683;0.6;1000
63;1807;255.86129054626454;0.2;2500
64;2001;512.1035051627747;0.4;3500
65;1246;61.61168720299745;0.6;1500
66;2188;532.6856483893667;0.4;2000
67;1582;256.2225595063791;0.6;2500
68;1224;72.11102550927978;0.6;3000
69;1485;204.1298606279836;0.6;2500
70;1615;284.91753192810023;1.0;3000
71;1771;365.54753452868476;1.0;1500
72;2211;449.02115763068446;0.2;1000
73;2516;327.9054741842533;0.3;500
74;1797;505.27022473128176;0.8;2000
75;1739;541.850532896296;0.3;2000
76;1533;216.14809737770074;0.6;500
77;1442;213.41274563624359;0.4;1500
78;1862;426.5887949770833;0.3;1500
79;2215;415.47322416733425;0.1;3000
80;2316;438.89520389268324;0.2;3500
81;1309;171.14321488157222;0.6;2000
82;1603;319.77648443874045;0.8;3500
83;2027;446.1614057714988;0.3;1500
84;3801;365.08903023783114;0.1;2000
85;1289;118.03812943282352;1.0;1000
86;2050;294.16491973041246;0.3;3000
87;2302;469.106597693957;0.1;2500
88;1431;191.65855055279948;1.0;2500
89;1858;542.7679061993257;0.8;3500
90;1409;53.600373133029585;0.8;1000
91;1901;265.9661632614194;0.3;500
92;1589;375.80047897787466;1.0;1000
93;1612;284.0422503783548;0.3;2500
94;1484;303.98026251715754;1.0;3500
95;3536;298.9648808806814;0.1;500
96;1452;204.79257799051214;0.3;1500
97;3153;308.2920693109052;0.1;3000
98;1668;422.6038333948238;1.0;3000
99;1393;285.9545418418809;1.0;3500
100;1799;441.955880150949;0.3;3500
101;1642;43.0;1.0;2500
102;1836;362.04972034238614;0.3;3500
103;1890;327.00152904841286;0.3;2500
104;1671;255.0;0.4;2000
105;1849;339.9794111413219;0.4;500
106;3645;400.2161915765028;0.1;3500
107;1539;268.15294143454776;0.3;1500
108;1427;426.5501142890481;1.0;3000
109;2870;521.5438620097067;0.6;2000
110;4388;396.645937833731;0.1;3500
111;1507;402.62761951957543;0.8;2500
112;2397;122.88612614937456;0.1;2000
113;1582;408.36870595088453;0.6;1000
114;1229;97.04638066409278;1.0;3500
115;2628;227.8793540450736;0.3;1500
116;2009;380.1815355853043;0.4;1000
117;2302;323.02476685232665;0.1;2500
118;2155;439.2948895673611;0.2;3000
119;1663;576.423455456143;0.8;3500
120;1226;175.69291391516052;1.0;3000
121;1782;352.239975017033;0.2;2000
122;1445;127.58134659894448;1.0;2000
123;1656;155.9134375222354;0.6;2000
124;1510;429.424032862624;1.0;1500
125;3807;244.37675830569486;0.1;3000
126;1183;100.60318086422517;0.8;3500
127;2066;345.46345682285994;0.2;1500
128;1669;407.3389252207552;0.8;500
129;2072;156.0;0.6;1500
130;2147;552.6554080075576;0.3;3000
131;1949;279.15766154630256;0.3;1000
132;2399;49.51767361255979;0.3;1000
133;2668;195.45076106272904;0.8;2000
134;1664;512.7621280866987;0.6;1000
135;1929;311.7242371070944;0.2;1500
136;2200;186.560981987124;0.2;1500
137;2168;369.42387578498494;0.2;2500
138;1909;499.9369960304998;0.3;3000
139;2714;283.3231370714365;0.1;2500
140;1780;444.694277003876;0.3;3000
